region_code,region_name,year,patient_count,visit_days,cost_krw_thousands,icd_scope,source
11,서울,2023,8500,42000,12500000,E10-E14,hira_regional_diabetes_2024
21,부산,2023,3200,15800,4700000,E10-E14,hira_regional_diabetes_2024
22,대구,2023,2100,10500,3100000,E10-E14,hira_regional_diabetes_2024
23,인천,2023,2800,14000,4100000,E10-E14,hira_regional_diabetes_2024
24,광주,2023,1200,6000,1800000,E10-E14,hira_regional_diabetes_2024
25,대전,2023,1100,5500,1650000,E10-E14,hira_regional_diabetes_2024
26,울산,2023,800,4000,1200000,E10-E14,hira_regional_diabetes_2024
29,세종,2023,200,1000,300000,E10-E14,hira_regional_diabetes_2024
31,경기,2023,9800,49000,14500000,E10-E14,hira_regional_diabetes_2024
32,강원,2023,380,1900,570000,E10-E14,hira_regional_diabetes_2024
33,충북,2023,620,3100,930000,E10-E14,hira_regional_diabetes_2024
34,충남,2023,720,3600,1080000,E10-E14,hira_regional_diabetes_2024
35,전북,2023,780,3900,1170000,E10-E14,hira_regional_diabetes_2024
36,전남,2023,650,3250,975000,E10-E14,hira_regional_diabetes_2024
37,경북,2023,900,4500,1350000,E10-E14,hira_regional_diabetes_2024
38,경남,2023,1500,7500,2250000,E10-E14,hira_regional_diabetes_2024
39,제주,2023,350,1750,525000,E10-E14,hira_regional_diabetes_2024
